location,size,total_sqft,bath,price,bhk
Kaveri Nagar,5 Bedroom,1008.0,4.0,180.0,5
Hormavu,2 BHK,1100.0,2.0,38.0,2
Marathahalli,3 BHK,2122.0,3.0,125.0,3
Vasanthapura,2 BHK,1050.0,2.0,47.0,2
Kengeri,2 BHK,1230.0,2.0,45.0,2
5th Phase JP Nagar,3 BHK,1240.0,3.0,60.0,3
Electronic City Phase II,3 BHK,1252.0,2.0,65.0,3
Canara Bank Colony,3 BHK,1374.0,2.0,88.0,3
8th Phase JP Nagar,1 BHK,500.0,1.0,30.0,1
Arekere,8 Bedroom,1200.0,8.0,225.0,8
Hebbal,3 BHK,1355.0,3.0,83.87,3
Banashankari,2 BHK,1040.0,2.0,45.0,2
Sarjapur  Road,2 BHK,1350.0,2.0,68.0,2
Whitefield,4 BHK,4003.0,6.0,300.0,4
Hennur,3 BHK,2400.0,3.0,135.0,3
Haralur Road,3 BHK,1560.0,3.0,90.0,3
Anandapura,2 BHK,1151.0,2.0,43.16,2
Uttarahalli,3 BHK,1360.0,2.0,47.59,3
Crimson Layout,2 BHK,1250.0,2.0,60.0,2
Chandapura,3 BHK,1110.0,2.0,29.97,3
Hennur Road,2 BHK,1015.0,2.0,50.0,2
Kadugodi,3 BHK,1351.0,2.0,78.0,3
Yelahanka New Town,2 BHK,960.0,2.0,50.0,2
Virat Nagar,2 BHK,1110.0,2.0,52.0,2
R.T. Nagar,3 BHK,1680.0,3.0,72.0,3
Arekere,3 Bedroom,2400.0,3.0,180.0,3
Yemlur,4 Bedroom,11000.0,5.0,2000.0,4
Ramamurthy Nagar Extension,3 BHK,1350.0,3.0,48.6,3
Horamavu Banaswadi,2 BHK,1254.0,2.0,47.0,2
Haralur Road,3 BHK,1255.0,3.0,115.0,3
CV Raman Nagar,2 BHK,1051.0,2.0,61.0,2
"2nd phase jp nagar, jp nagar",3 Bedroom,1200.0,3.0,205.0,3
Uttarahalli,2 BHK,1099.0,2.0,65.0,2
Hebbal,3 BHK,2650.0,4.0,199.0,3
Mathikere Extension,4 Bedroom,2000.0,2.0,160.0,4
Yeshwanthpur,2 BHK,1541.0,2.0,130.0,2
Sarjapur  Road,3 Bedroom,1200.0,3.0,70.0,3
Whitefield,2 BHK,1125.0,2.0,45.0,2
Vittasandra,3 BHK,1650.0,3.0,85.0,3
Ashwini layout,1 BHK,834.0,1.0,62.0,1
Gollarapalya Hosahalli,3 BHK,1320.0,3.0,60.0,3
Malleshpalya,3 Bedroom,1200.0,3.0,149.0,3
Indra Nagar,8 Bedroom,1000.0,7.0,160.0,8
Mysore Road,3 BHK,1500.0,3.0,74.0,3
Whitefield,4 Bedroom,4400.0,5.0,500.0,4
Kanakpura Road,1 Bedroom,,1.0,125.0,1
Moodalapalya,1 Bedroom,600.0,1.0,52.0,1
Whitefield,2 BHK,1180.0,2.0,70.0,2
Kadugodi,2 BHK,1010.0,2.0,50.0,2
Channasandra,2 BHK,1070.0,2.0,38.0,2
Choodasandra,3 BHK,1580.0,3.0,105.0,3
BEML Layout 5th Stage,4 Bedroom,1200.0,5.0,325.0,4
Green Glen Layout,3 BHK,2000.0,3.0,165.0,3
Iblur Village,3 BHK,1920.0,3.0,130.0,3
Sanjay nagar,3 BHK,1200.0,2.0,76.0,3
Kalena Agrahara,2 BHK,1040.0,2.0,45.0,2
Hulimavu,3 BHK,1430.0,2.0,90.0,3
Uttarahalli,3 BHK,1215.0,2.0,52.85,3
Domlur,1 BHK,650.0,1.0,70.0,1
Thanisandra,3 BHK,1564.0,3.0,105.0,3
Manonarayanapalya,3 Bedroom,800.0,2.0,52.0,3
Hormavu,2 Bedroom,750.0,2.0,58.0,2
Kasavanhalli,2 BHK,1200.0,2.0,60.0,2
Raja Rajeshwari Nagar,2 BHK,1128.0,2.0,48.79,2
Begur Road,2 BHK,1200.0,2.0,44.4,2
Cholanayakanahalli,4 BHK,2000.0,4.0,135.0,4
Jakkur Plantation,3 BHK,2750.0,3.0,260.0,3
4th T block Jayanagar,4 Bedroom,2400.0,4.0,480.0,4
Yelahanka,3 BHK,1650.0,3.0,105.0,3
1st Block Jayanagar,2 BHK,1235.0,2.0,148.0,2
Yelahanka,2 BHK,1200.0,2.0,55.0,2
M V Extenstion,6 BHK,900.0,5.0,100.0,6
Kengeri Satellite Town,2 BHK,985.0,2.0,42.0,2
Ramagondanahalli,3 BHK,1475.0,2.0,63.0,3
Hebbal,3 BHK,3450.0,5.0,348.0,3
Sarjapur  Road,3 BHK,1157.0,2.0,53.99,3
Canara Bank Colony,2 BHK,900.0,2.0,35.0,2
Gottigere,4 Bedroom,2500.0,3.0,120.0,4
GM Palaya,2 BHK,1030.0,2.0,60.0,2
Kamdhenu Nagar,2 BHK,1000.0,2.0,46.0,2
Sarjapur  Road,4 Bedroom,3800.0,3.0,325.0,4
Kasavanhalli,4 Bedroom,4260.0,4.0,333.0,4
Brookefield,5 Bedroom,1950.0,6.0,175.0,5
Kudlu,3 BHK,1570.0,2.0,65.94,3
Kanakapura,2 BHK,1283.0,2.0,68.0,2
Electronic City Phase II,3 BHK,875.0,2.0,40.0,3
Vinayaka Nagar,2 BHK,1200.0,2.0,52.0,2
HAL 2nd Stage,3 Bedroom,2700.0,3.0,500.0,3
Konanakunte,3 Bedroom,2400.0,2.0,180.0,3
Kathriguppe,3 BHK,1250.0,2.0,68.75,3
Old Madras Road,4 BHK,3630.0,6.0,196.0,4
Yelahanka,2 BHK,990.0,2.0,37.62,2
Panathur,2 BHK,1199.0,2.0,85.0,2
Brindavan Nagar,2 BHK,1280.0,2.0,90.0,2
1st Block Jayanagar,4 BHK,2750.0,4.0,413.0,4
Reliaable Tranquil Layout,2 BHK,1190.0,2.0,55.0,2
Yelachenahalli,2 BHK,1100.0,2.0,60.0,2
RMV,3 BHK,2075.0,3.0,175.0,3
Harlur,2 BHK,1133.0,2.0,55.0,2
Somasundara Palya,4 BHK,2400.0,3.0,140.0,4
Whitefield,2 BHK,1280.0,2.0,69.0,2
Horamavu Agara,3 BHK,1250.0,3.0,65.0,3
Begur Road,3 BHK,1565.0,2.0,49.3,3
Pattanagere,3 BHK,1900.0,3.0,65.0,3
Munnekollal,2 BHK,1080.0,2.0,45.0,2
Battarahalli,1 BHK,600.0,1.0,47.0,1
Himagiri Meadows,3 Bedroom,1240.0,4.0,180.0,3
HRBR Layout,3 BHK,1335.0,2.0,87.0,3
Vittasandra,2 BHK,1246.0,2.0,67.3,2
Sarjapur  Road,3 BHK,1385.0,3.0,55.0,3
Govindpura,3 BHK,1578.0,3.0,73.9,3
HSR Layout,2 BHK,1140.0,2.0,46.0,2
Sarjapur  Road,3 BHK,1700.0,3.0,79.9,3
Ganganahalli,4 Bedroom,1050.0,4.0,90.0,4
Vidyaranyapura,2 BHK,1120.0,2.0,70.0,2
Electronic City,1 BHK,435.0,1.0,22.0,1
Magadi Road,2 BHK,1116.0,2.0,51.89,2
Old Madras Road,3 BHK,1480.0,3.0,95.0,3
Hormavu,2 BHK,1000.0,2.0,50.0,2
HSR Layout,2 BHK,1145.0,2.0,46.0,2
Bommasandra,2 BHK,800.0,1.0,32.0,2
Thanisandra,2 BHK,1265.0,2.0,83.0,2
Devanahalli,3 BHK,1700.0,3.0,88.2,3
Narayanappa Garden,2 BHK,1475.0,2.0,70.0,2
BTM 2nd Stage,2 BHK,1265.0,2.0,55.0,2
Anandapura,2 Bedroom,1200.0,2.0,58.0,2
1st Phase JP Nagar,3 BHK,2180.0,3.0,210.0,3
Brookefield,2 BHK,1080.0,2.0,50.0,2
Whitefield,3 BHK,2023.0,4.0,130.0,3
Hanumantha Nagar,2 BHK,2400.0,2.0,125.0,2
Kadubeesanahalli,3 BHK,1545.0,2.0,66.0,3
Kalena Agrahara,3 BHK,1804.0,3.0,166.0,3
3rd Block Hrbr Layout,2 Bedroom,1200.0,2.0,200.0,2
6th Phase JP Nagar,3 BHK,1350.0,2.0,58.0,3
Hoodi,2 BHK,1108.0,2.0,74.23,2
Marathahalli,3 BHK,1730.0,3.0,115.0,3
RWF West Colony,3 BHK,1427.0,2.0,70.0,3
Yelahanka,2 BHK,935.0,2.0,35.53,2
Sarjapura - Attibele Road,2 BHK,1073.0,2.0,31.77,2
Ananth Nagar,2 BHK,960.0,2.0,37.0,2
Thigalarapalya,3 BHK,2215.0,4.0,150.0,3
Electronic City Phase II,2 BHK,1125.0,2.0,32.49,2
Brookefield,2 BHK,1230.0,2.0,55.0,2
Mahadevpura,2 BHK,1438.0,2.0,89.0,2
7th Phase JP Nagar,2 BHK,1080.0,2.0,75.0,2
Hebbal Kempapura,3 Bedroom,1200.0,3.0,125.0,3
Marathahalli,2 Bedroom,1200.0,1.0,103.0,2
Uttarahalli,3 BHK,1590.0,3.0,58.0,3
Seetharampalya,3 BHK,1350.0,3.0,68.0,3
Raja Rajeshwari Nagar,3 BHK,1400.0,2.0,48.0,3
Kaggadasapura,3 BHK,1560.0,2.0,72.0,3
Mallasandra,4 BHK,1810.0,3.0,57.0,4
Kanaka Nagar,3 BHK,2274.24,4.0,160.0,3
Sonnenahalli,3 BHK,1484.0,3.0,74.18,3
Indira Nagar,3 BHK,1650.0,3.0,220.0,3
Stage-4 Bommanahalli,3 BHK,1455.0,2.0,55.0,3
Thanisandra,3 BHK,2280.0,4.0,184.0,3
Rest House Road,5 BHK,4900.0,5.0,980.0,5
Frazer Town,3 BHK,2079.0,3.0,220.0,3
Bharathi Nagar,2 BHK,1351.0,2.0,74.0,2
Kanakpura Road,3 BHK,1223.0,2.0,42.81,3
KR Puram,3 BHK,1430.0,2.0,61.0,3
Whitefield,4 Bedroom,3589.0,5.0,400.0,4
Electronic City Phase II,3 BHK,1310.0,2.0,37.83,3
Channasandra,4 Bedroom,1800.0,4.0,300.0,4
Giri Nagar,4 Bedroom,1120.0,4.0,175.0,4
Sarjapur  Road,2 BHK,984.0,2.0,55.0,2
Jalahalli,3 BHK,1770.0,3.0,100.0,3
Immadihalli,2 Bedroom,900.0,3.0,105.0,2
Ramamurthy Nagar,5 Bedroom,1350.0,5.0,120.0,5
Bhoganhalli,2 BHK,1447.0,2.0,75.97,2
Margondanahalli,2 Bedroom,1140.0,2.0,60.0,2
Bommanahalli,2 BHK,1170.0,2.0,34.0,2
Poorna Pragna Layout,2 BHK,1160.0,2.0,46.39,2
Kanakpura Road,2 BHK,1296.0,2.0,89.0,2
Kempapura,3 BHK,1570.0,3.0,80.0,3
Nagappa Reddy Layout,3 BHK,1495.0,2.0,65.0,3
Hoodi,3 BHK,1530.0,2.0,67.0,3
Rajaji Nagar,5 Bedroom,900.0,4.0,140.0,5
Gunjur,3 BHK,1800.0,3.0,70.0,3
Bellandur,2 BHK,1088.0,2.0,48.0,2
Hosa Road,3 BHK,1533.0,3.0,98.18,3
Rachenahalli,2 BHK,1100.0,2.0,68.0,2
Thubarahalli,3 BHK,1540.0,3.0,90.0,3
Hebbal,2 BHK,1244.0,3.0,48.0,2
Hosa Road,2 BHK,1040.0,2.0,68.59,2
Ex-Servicemen Colony Dinnur Main Road R.T.Nagar,6 BHK,1034.0,6.0,101.0,6
Begur Road,2 BHK,1260.0,2.0,39.69,2
Uttarahalli,2 BHK,1180.0,2.0,41.3,2
Thigalarapalya,2 BHK,1245.0,2.0,100.0,2
Dollars Colony,3 BHK,1350.0,3.0,75.0,3
KUDLU MAIN ROAD,3 BHK,1464.0,3.0,56.0,3
Alur,1 BHK,470.0,2.0,10.0,1
Vijayanagar,2 BHK,920.0,2.0,60.0,2
Vijay Nagar,6 Bedroom,2300.0,7.0,160.0,6
Sarjapur,2 BHK,1124.0,2.0,30.35,2
Yelahanka New Town,4 BHK,2095.0,3.0,109.0,4
Begur Road,2 BHK,1100.0,2.0,71.42,2
Vijayanagar,2 BHK,1019.0,2.0,58.0,2
Harlur,3 BHK,1756.0,3.0,128.0,3
Bommasandra,3 BHK,1280.0,3.0,50.0,3
Kenchenahalli,4 Bedroom,1200.0,3.0,125.0,4
Indira Nagar,3 BHK,1700.0,3.0,150.0,3
Whitefield,3 BHK,2134.0,4.0,118.0,3
Hosa Road,2 BHK,1369.1,2.0,98.0,2
Subramanyapura,3 Bedroom,600.0,3.0,69.0,3
Hennur Bande,3 Bedroom,1313.0,4.0,150.0,3
Carmelaram,3 BHK,2515.0,4.0,155.0,3
Thigalarapalya,3 BHK,2215.0,4.0,154.0,3
Basapura,3 BHK,1440.0,3.0,72.0,3
Hennur Road,3 BHK,1186.0,2.0,55.33,3
Uttarahalli,3 BHK,1350.0,2.0,47.24,3
Hebbal,3 BHK,1800.0,3.0,140.0,3
Kudlu,3 BHK,1600.0,3.0,79.0,3
GM Palaya,2 BHK,1000.0,2.0,35.0,2
Cunningham Road,3 BHK,2275.0,3.0,285.0,3
Banashankari Stage III,3 BHK,1305.0,2.0,59.0,3
Binny Pete,3 BHK,1740.0,3.0,150.0,3
Malleshwaram,2 BHK,900.0,2.0,90.0,2
Benson Town,2 BHK,1567.0,3.0,140.0,2
Kambipura,3 BHK,1082.0,2.0,45.5,3
Nagarbhavi,2 BHK,1050.0,2.0,80.0,2
Atmananda Colony,2 BHK,1200.0,2.0,56.0,2
Begur,3 Bedroom,3500.0,4.0,185.0,3
Dasarahalli,2 BHK,1220.0,2.0,52.0,2
Binny Pete,3 BHK,1970.0,3.0,164.0,3
CMH Road,3 BHK,2665.0,3.0,350.0,3
Kanakapura,4 BHK,2130.0,4.0,120.0,4
Harlur,3 BHK,1749.0,3.0,120.0,3
Subramanyapura,2 BHK,1260.0,2.0,108.0,2
Doddaballapur,3 BHK,,2.0,48.0,3
6th Phase JP Nagar,2 BHK,1170.0,2.0,120.0,2
Ankappa Layout,3 BHK,1670.0,3.0,75.0,3
Hennur Road,3 BHK,2264.0,3.0,168.0,3
Byadarahalli,4 BHK,3500.0,5.0,450.0,4
Begur,2 BHK,1100.0,2.0,55.0,2
Chandapura,2 BHK,674.0,1.0,19.9,2
Koramangala,2 BHK,1320.0,2.0,160.0,2
Vishveshwarya Layout,4 Bedroom,600.0,4.0,85.0,4
Electronics City Phase 1,2 BHK,1125.0,2.0,65.0,2
Nagavara,2 BHK,1125.0,2.0,44.5,2
Baba Nagar,2 BHK,700.0,2.0,29.0,2
BTM Layout,3 BHK,1300.0,2.0,75.0,3
JP Nagar,3 BHK,1600.0,3.0,83.0,3
Magadi Road,3 BHK,1052.0,2.0,60.0,3
Neelasandra,4 BHK,1140.0,3.0,145.0,4
 Devarachikkanahalli,2 BHK,1130.0,2.0,36.0,2
Yediyur,4 Bedroom,1140.0,3.0,225.0,4
BTM 2nd Stage,3 BHK,2200.0,3.0,220.0,3
Electronic City,3 BHK,1500.0,2.0,63.0,3
Old Madras Road,3 BHK,1350.0,3.0,47.25,3
Gottigere,3 BHK,1230.0,2.0,52.0,3
Haralur Road,3 BHK,1520.0,2.0,85.0,3
Kanakpura Road,1 BHK,525.0,1.0,26.25,1
Hosa Road,2 BHK,1040.0,2.0,61.0,2
Upadhyaya Layout,3 BHK,1300.0,2.0,67.0,3
Old Airport Road,4 BHK,2690.0,4.0,201.0,4
Domlur,1 BHK,780.0,1.0,70.0,1
Panathur,2 BHK,1140.0,2.0,51.2,2
Chandapura,3 BHK,1225.0,3.0,33.08,3
Nagavarapalya,1 BHK,646.0,1.0,25.84,1
Cox Town,3 BHK,1600.0,3.0,150.0,3
Kadugodi,3 BHK,1890.0,4.0,125.0,3
Kadugodi,2 BHK,1050.0,2.0,34.0,2
Ittamadu,6 Bedroom,1200.0,4.0,100.0,6
Whitefield,3 BHK,1458.0,2.0,62.0,3
Naganathapura,5 Bedroom,1200.0,6.0,86.0,5
Green Glen Layout,3 BHK,1970.0,3.0,160.0,3
Whitefield,3 Bedroom,1808.0,4.0,80.0,3
Balagere,2 BHK,1007.0,2.0,67.0,2
Doddathoguru,2 BHK,1105.0,2.0,50.0,2
Lakshminarayana Pura,3 BHK,1700.0,3.0,150.0,3
Raja Rajeshwari Nagar,2 BHK,1170.0,2.0,50.0,2
Chandapura,2 BHK,1080.0,2.0,45.0,2
Kaggalipura,3 BHK,1150.0,2.0,62.0,3
Ramamurthy Nagar,2 BHK,1200.0,2.0,57.9,2
Jakkuru Layout,2 BHK,1200.0,2.0,54.0,2
Kudlu Gate,3 BHK,1656.0,3.0,75.0,3
bsk 6th stage 2ad block near sri conversation hall,4 Bedroom,600.0,4.0,87.0,4
KR Puram,2 BHK,1040.0,2.0,50.0,2
Hosur Road,2 BHK,1085.0,2.0,33.7,2
Virat Nagar,3 BHK,1215.0,2.0,49.75,3
NRI Layout,4 Bedroom,2150.0,4.0,115.0,4
Hoodi,4 Bedroom,1100.0,4.0,120.0,4
Panathur,2 BHK,1210.0,2.0,77.0,2
Kallumantapa,2 BHK,1050.0,2.0,55.0,2
"Annapoorneshwari Layout, JP nagar 7th phase",3 Bedroom,600.0,3.0,70.0,3
Iblur Village,3 BHK,1920.0,3.0,150.0,3
Uttarahalli,3 BHK,1250.0,2.0,50.0,3
Mysore Road,2 BHK,947.55,2.0,80.0,2
Malleshpalya,2 BHK,1421.0,2.0,90.0,2
Mudalpalaya,6 Bedroom,1050.0,4.0,155.0,6
Old Madras Road,3 BHK,1425.0,2.0,74.31,3
Budigere,2 BHK,1162.0,2.0,58.0,2
Whitefield,1 BHK,905.0,1.0,60.0,1
Sarjapur  Road,2 BHK,914.0,2.0,32.0,2
elachenahalli,2 BHK,1258.0,2.0,58.0,2
CV Raman Nagar,4 Bedroom,1100.0,4.0,220.0,4
Hormavu,4 Bedroom,3500.0,4.0,289.0,4
Poorna Pragna Layout,7 Bedroom,2400.0,6.0,450.0,7
Ramagondanahalli,4 Bedroom,4200.0,4.0,800.0,4
Whitefield,3 BHK,1537.0,2.0,70.0,3
Chikkalasandra,3 BHK,1230.0,2.0,53.51,3
B K Nagar,6 Bedroom,2400.0,5.0,300.0,6
Malleshwaram,3 BHK,2250.0,3.0,200.0,3
Hosur Road,4 Bedroom,2000.0,4.0,69.0,4
Vivek Nagar,8 BHK,3000.0,4.0,130.0,8
Kumaraswami Layout,4 Bedroom,2600.0,4.0,325.0,4
Indira Nagar,4 Bedroom,3200.0,3.0,250.0,4
Anjanapura,2 BHK,950.0,2.0,32.0,2
Marathahalli,4 BHK,4000.0,4.0,200.0,4
Yelahanka,3 BHK,1282.0,2.0,48.72,3
Banashankari Stage III,2 BHK,1304.0,2.0,111.0,2
7th Phase JP Nagar,3 BHK,2100.0,3.0,200.0,3
Jakkur,3 BHK,1220.0,2.0,49.0,3
Budigere,3 BHK,1636.0,3.0,85.0,3
7th Phase JP Nagar,3 BHK,1415.0,3.0,65.0,3
Bommenahalli,3 Bedroom,,3.0,217.0,3
Green Glen Layout,3 BHK,1728.0,3.0,125.0,3
7th Phase JP Nagar,3 BHK,1680.0,3.0,125.0,3
Venkatapura,2 BHK,1235.0,2.0,140.0,2
Yelachenahalli,4 Bedroom,900.0,2.0,115.0,4
Yelahanka,4 Bedroom,3990.0,4.0,260.0,4
Kasavanhalli,2 BHK,1495.0,2.0,83.0,2
Hennur Road,5 Bedroom,1500.0,5.0,175.0,5
Yeshwanthpur,3 BHK,2501.0,3.0,138.0,3
Kanakpura Road,1 BHK,381.0,1.0,28.0,1
Gopalapura,4 BHK,3301.8,5.0,570.0,4
Hennur Road,3 BHK,2002.0,3.0,120.0,3
Meenakunte,3 Bedroom,3200.0,3.0,260.0,3
Banjara Layout,2 Bedroom,1200.0,2.0,70.0,2
Sarjapur  Road,4 Bedroom,1500.0,3.0,235.0,4
Bommasandra,3 Bedroom,1942.0,3.0,90.0,3
Thyagaraja Nagar,1 Bedroom,660.0,1.0,95.0,1
Banashankari Stage III,4 Bedroom,1200.0,6.0,170.0,4
Basavanna Nagar,3 BHK,1450.0,3.0,90.0,3
Electronic City,2 BHK,1039.0,2.0,50.0,2
Old Madras Road,2 BHK,1210.0,2.0,80.0,2
Attibele,2 BHK,995.0,1.0,24.88,2
Yelahanka,3 BHK,1620.0,3.0,90.0,3
Choodasandra,3 Bedroom,3204.0,4.0,395.0,3
Hebbal Kempapura,3 BHK,3408.0,3.0,260.0,3
Marathahalli,2 BHK,1314.0,2.0,55.0,2
Bisuvanahalli,2 BHK,945.0,2.0,33.0,2
Nehru Nagar,3 BHK,1374.0,3.0,72.0,3
Kanakpura Road,3 BHK,1603.0,3.0,113.0,3
Kengeri,3 BHK,1230.0,2.0,52.0,3
 Basavangudi,1 RK,670.0,1.0,50.0,1
Sarjapur  Road,4 BHK,1864.0,3.0,105.0,4
Hosa Road,3 Bedroom,2500.0,3.0,100.0,3
Raja Rajeshwari Nagar,3 BHK,1625.0,2.0,54.0,3
Whitefield,2 BHK,1186.0,2.0,55.0,2
KR Puram,8 Bedroom,1500.0,7.0,382.0,8
Electronic City,2 BHK,770.0,1.0,39.9,2
Varthur,2 BHK,1085.0,2.0,45.0,2
Dairy Circle,4 BHK,3754.0,6.0,480.0,4
Dodsworth Layout,3 BHK,1893.0,3.0,115.0,3
Thurahalli,4 Bedroom,600.0,3.0,65.0,4
Kundalahalli,3 BHK,1496.0,2.0,78.0,3
Chandapura,3 BHK,1305.0,3.0,33.28,3
Electronics City Phase 1,3 BHK,1550.0,2.0,82.0,3
Marathahalli,3 BHK,1200.0,2.0,58.17,3
Badavala Nagar,3 BHK,1494.0,2.0,94.55,3
Electronic City Phase II,2 BHK,1286.0,2.0,69.0,2
"Banashankari 6th stage , 2nd block",3 Bedroom,600.0,4.0,100.0,3
Hebbal,3 BHK,1860.0,3.0,95.0,3
Raghuvanahalli,1 BHK,425.0,1.0,750.0,1
Haralur Road,2 BHK,1243.0,2.0,45.0,2
Brookefield,2 BHK,1200.0,2.0,75.0,2
Sarjapur,2 BHK,1044.0,2.0,32.0,2
7th Phase JP Nagar,2 BHK,1040.0,2.0,41.59,2
8th Phase JP Nagar,2 BHK,1125.0,2.0,36.94,2
Cunningham Road,3 BHK,3489.0,3.0,662.0,3
Subramanyapura,3 BHK,1278.0,2.0,59.0,3
Chelekare,6 BHK,2400.0,6.0,98.0,6
Belatur,2 BHK,1250.0,2.0,43.0,2
Vijayanagar,5 Bedroom,2400.0,6.0,125.0,5
KR Puram,5 Bedroom,4166.0,5.0,560.0,5
Lakshminarayana Pura,2 BHK,1210.0,2.0,75.0,2
8th Phase JP Nagar,4 BHK,1200.0,3.0,110.0,4
Sarjapur  Road,3 BHK,1157.0,2.0,57.84,3
Raja Rajeshwari Nagar,2 BHK,1185.0,2.0,51.15,2
Kalena Agrahara,3 BHK,1450.0,3.0,100.0,3
Old Madras Road,3 BHK,1859.0,3.0,121.0,3
Rajaji Nagar,2 BHK,1763.0,3.0,262.0,2
Attibele,2 BHK,900.0,1.0,25.0,2
Ramamurthy Nagar,3 BHK,1305.0,3.0,60.0,3
Srirampuram,3 BHK,1200.0,2.0,100.0,3
Thanisandra,1 BHK,784.0,1.0,35.285,1
Sarjapur  Road,2 BHK,1150.0,2.0,36.8,2
Whitefield,3 BHK,1806.0,3.0,85.0,3
Kudlu,2 BHK,1027.0,2.0,42.0,2
Uttarahalli,2 BHK,1002.0,2.0,40.08,2
Electronic City Phase II,3 BHK,1220.0,2.0,36.21,3
Whitefield,2 BHK,1109.0,2.0,35.22,2
Uttarahalli,2 BHK,1002.0,2.0,40.08,2
Narayanapura,2 BHK,1308.0,2.0,89.04,2
Hennur Road,2 BHK,1232.0,2.0,69.6,2
Haralur Road,2 BHK,1027.0,2.0,44.0,2
Kalyan nagar,2 BHK,1250.0,2.0,65.0,2
2nd Phase JP Nagar,6 Bedroom,900.0,6.0,170.0,6
KR Puram,4 Bedroom,960.0,4.0,80.0,4
Raja Rajeshwari Nagar,2 BHK,1255.0,2.0,53.87,2
Akshaya Nagar,3 BHK,1434.0,3.0,84.0,3
Doddathoguru,2 BHK,925.0,2.0,30.0,2
Jakkur,3 BHK,1858.0,3.0,123.0,3
Jakkuru Layout,2 BHK,1205.0,2.0,70.0,2
Nelamangala,3 Bedroom,1500.0,3.0,90.0,3
Nagawara Junction,3 Bedroom,1200.0,3.0,200.0,3
Mysore Road,2 BHK,1020.0,2.0,48.95,2
Thanisandra,2 BHK,965.0,2.0,56.0,2
7th Phase JP Nagar,5 Bedroom,1800.0,6.0,270.0,5
Hoysalanagar,6 Bedroom,1200.0,4.0,90.0,6
Battarahalli,2 BHK,1636.0,2.0,82.89,2
Kundalahalli,3 BHK,1724.0,3.0,125.0,3
Whitefield,2 BHK,1216.0,2.0,67.0,2
Yelahanka,1 BHK,654.0,1.0,36.25,1
Chikkabanavar,4 Bedroom,2460.0,7.0,80.0,4
Abbaiah Reddy Layout,2 BHK,1190.0,2.0,41.0,2
Tavarekere,7 Bedroom,1200.0,5.0,180.0,7
Budigere,3 BHK,1636.0,3.0,92.0,3
Hennur Road,2 BHK,1195.0,2.0,73.0,2
Nagavara,3 BHK,2400.0,3.0,251.0,3
1st Block HRBR Layout,2 BHK,1250.0,2.0,67.0,2
Whitefield,3 BHK,1452.0,3.0,90.0,3
Thanisandra,3 BHK,1546.0,3.0,95.0,3
Sarjapur  Road,4 Bedroom,3385.5,6.0,142.0,4
Indira Nagar,3 Bedroom,1440.0,3.0,275.0,3
Naganathapura,2 Bedroom,2260.0,3.0,80.0,2
Tavarekere,4 Bedroom,2700.0,3.0,90.0,4
Indira Nagar,2 BHK,1475.0,2.0,171.0,2
JP Nagar,4 BHK,3000.0,3.0,150.0,4
KG Halli,1 Bedroom,375.0,1.0,26.0,1
Balagere,2 BHK,1007.0,2.0,66.0,2
Kanakpura Road,1 Bedroom,,1.0,125.0,1
Cubbon Road,4 BHK,5422.0,6.0,1900.0,4
Hennur Road,2 BHK,1020.0,2.0,47.0,2
Lavelle Road,2 BHK,1000.0,2.0,150.0,2
Varanasi,2 Bedroom,800.0,3.0,59.5,2
Geddalahalli,5 Bedroom,1200.0,3.0,95.0,5
Marathahalli,2 BHK,1125.0,2.0,55.0,2
Kudlu Gate,9 Bedroom,1150.0,9.0,140.0,9
Kada Agrahara,3 BHK,909.0,2.0,43.0,3
Whitefield,4 Bedroom,2850.0,5.0,240.0,4
Dodsworth Layout,2 BHK,1400.0,2.0,85.0,2
Kadugodi,2 BHK,1152.0,2.0,61.0,2
Subramanyapura,2 BHK,958.0,2.0,34.49,2
Whitefield,2 BHK,1150.0,2.0,55.0,2
Old Madras Road,3 BHK,2990.0,5.0,173.0,3
Bellandur,2 BHK,1310.0,2.0,85.0,2
Hosur Road,3 BHK,1590.0,2.0,126.0,3
Green Glen Layout,3 BHK,1645.0,3.0,110.0,3
Veerabhadra Nagar,3 Bedroom,1800.0,2.0,100.0,3
Thanisandra,3 BHK,1795.0,3.0,150.0,3
8th Phase JP Nagar,2 BHK,1100.0,2.0,35.0,2
Thanisandra,1 BHK,777.0,1.0,38.535,1
Kalkere,2 BHK,925.0,2.0,70.0,2
Basavangudi,3 BHK,1542.14,3.0,120.0,3
Konanakunte,4 Bedroom,3746.0,6.0,375.0,4
Thanisandra,3 BHK,1430.0,2.0,54.0,3
Bommanahalli,2 BHK,1020.0,2.0,55.0,2
Ramamurthy Nagar Extension,4 Bedroom,750.0,2.0,42.0,4
Electronic City Phase II,2 BHK,1140.0,2.0,32.92,2
Anekal,3 BHK,967.0,2.0,45.0,3
Hebbal,4 BHK,2470.0,4.0,203.0,4
Maruthi Nagar,2 BHK,850.0,1.0,35.5,2
Vidhyanagar Cross,2 BHK,1100.0,2.0,32.0,2
Thanisandra,3 BHK,1697.0,3.0,110.0,3
Varthur,2 BHK,1250.0,2.0,47.0,2
Gottigere,2 BHK,1120.0,2.0,50.0,2
NRI Layout,4 Bedroom,1200.0,4.0,95.0,4
Hennur Road,5 Bedroom,5100.0,6.0,375.0,5
7th Block Jayanagar,4 Bedroom,2400.0,3.0,480.0,4
